voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110305.058197
0.000, 3.949, 3.967, 1468110305.110565
0.000, 3.980, 1.352, 1468110305.164886
0.000, 4.067, 1.345, 1468110305.220397
0.000, 4.072, 1.329, 1468110305.274505
0.000, 4.056, 1.228, 1468110305.330566
0.000, 4.051, 1.189, 1468110305.386444
0.000, 4.034, 1.225, 1468110305.440521
0.000, 4.033, 1.253, 1468110305.495117
0.000, 4.031, 1.224, 1468110305.550292
0.000, 4.028, 1.209, 1468110305.605285
0.000, 4.021, 1.159, 1468110305.660552
0.000, 4.022, 1.124, 1468110305.714996
0.000, 4.029, 0.922, 1468110305.770324
0.000, 4.017, 0.859, 1468110305.825256
0.000, 4.017, 0.805, 1468110305.879882
0.000, 4.031, 0.720, 1468110305.934417
0.000, 3.955, 3.968, 1468110305.989532
3.949, 3.962, 3.967, 1468110306.047027
3.949, 3.950, 3.967, 1468110306.100280
3.949, 3.949, 3.967, 1468110306.154632
3.949, 3.950, 3.967, 1468110306.209289
3.949, 3.949, 3.963, 1468110306.264709
3.949, 3.950, 3.964, 1468110306.321166
3.949, 3.950, 3.965, 1468110306.374908
3.949, 3.951, 3.965, 1468110306.429962
3.949, 3.951, 3.967, 1468110306.484436
3.949, 3.950, 3.967, 1468110306.540313
3.949, 3.950, 3.967, 1468110306.594879
3.949, 3.949, 3.968, 1468110306.649810
3.949, 3.950, 3.968, 1468110306.705017
3.949, 3.950, 3.967, 1468110306.761291
3.949, 3.951, 3.967, 1468110306.815063
3.949, 3.953, 4.030, 1468110306.870208
3.949, 3.949, 4.033, 1468110306.924957
3.949, 4.068, 1.613, 1468110306.979736
3.951, 0.076, 1.578, 1468110307.036743
3.951, 0.078, 1.562, 1468110307.090209
3.951, 0.078, 1.543, 1468110307.145263
3.951, 0.070, 1.521, 1468110307.200103
3.951, 0.050, 1.515, 1468110307.255126
3.951, 0.023, 1.481, 1468110307.310302
3.951, 0.015, 1.461, 1468110307.364685
3.951, 0.004, 1.446, 1468110307.419677
3.951, 0.009, 1.401, 1468110307.474761
3.951, 0.006, 1.325, 1468110307.530029
3.951, 4.087, 1.317, 1468110307.584960
3.951, 4.088, 1.256, 1468110307.641052
3.951, 4.064, 1.220, 1468110307.694702
3.951, 4.063, 1.162, 1468110307.750305
3.951, 4.056, 1.122, 1468110307.804626
3.951, 4.050, 1.058, 1468110307.859954
3.951, 4.037, 0.982, 1468110307.915069
3.951, 4.029, 0.901, 1468110307.969848
3.947, 3.966, 0.717, 1468110308.026550
3.947, 3.995, 0.447, 1468110308.081359
3.947, 3.971, 0.335, 1468110308.138031
3.947, 3.944, 0.447, 1468110308.189758
3.947, 4.061, 0.568, 1468110308.244476
3.947, 4.056, 0.528, 1468110308.299041
3.947, 4.059, 0.481, 1468110308.355285
3.947, 4.052, 0.479, 1468110308.409332
3.947, 3.961, 0.466, 1468110308.464202
3.947, 3.956, 0.421, 1468110308.520141
3.947, 3.957, 0.405, 1468110308.575378
3.947, 3.958, 0.400, 1468110308.629455
3.947, 3.962, 0.360, 1468110308.686798
3.947, 3.935, 0.000, 1468110308.739349
3.947, 3.943, 0.000, 1468110308.794128
3.947, 3.943, 0.000, 1468110308.849243
3.947, 3.942, 4.092, 1468110308.904144
3.947, 3.942, 0.000, 1468110308.959259
3.949, 3.963, 3.967, 1468110309.103057
3.949, 3.955, 4.033, 1468110309.155609
3.949, 3.938, 4.033, 1468110309.210662
3.949, 3.950, 4.033, 1468110309.265472
3.949, 3.950, 3.968, 1468110309.320587
3.949, 3.951, 3.968, 1468110309.375396
3.949, 3.950, 3.967, 1468110309.430603
3.949, 3.951, 3.967, 1468110309.485351
3.949, 3.951, 3.967, 1468110309.540435
3.949, 3.935, 0.000, 1468110309.595397
3.949, 3.935, 0.000, 1468110309.650604
3.949, 3.935, 0.000, 1468110309.705596
3.949, 3.935, 0.000, 1468110309.761383
3.949, 3.935, 0.000, 1468110309.815307
3.949, 3.939, 0.000, 1468110309.870330
3.949, 3.942, 4.036, 1468110309.925689
3.949, 3.950, 4.028, 1468110309.980316
3.949, 3.950, 3.968, 1468110310.035400
3.949, 3.960, 3.968, 1468110310.092559
3.949, 0.037, 1.643, 1468110310.145538
3.949, 0.173, 1.626, 1468110310.200653
3.949, 0.227, 1.598, 1468110310.255371
3.949, 0.251, 1.644, 1468110310.310424
3.949, 3.949, 4.032, 1468110310.365325
3.949, 3.952, 4.033, 1468110310.420379
3.949, 3.950, 4.033, 1468110310.475341
3.949, 3.950, 3.968, 1468110310.530395
3.949, 3.950, 3.967, 1468110310.585296
3.949, 3.950, 3.967, 1468110310.640441
3.949, 3.950, 3.967, 1468110310.695434
3.949, 3.950, 3.967, 1468110310.750396
3.949, 3.950, 3.967, 1468110310.805358
3.949, 3.950, 3.967, 1468110310.860290
3.949, 3.950, 3.968, 1468110310.915374
3.949, 3.950, 3.967, 1468110310.970397
3.949, 3.950, 3.967, 1468110311.025482
3.949, 3.961, 3.967, 1468110311.082427
3.949, 3.950, 3.967, 1468110311.136138
3.949, 3.950, 3.967, 1468110311.190338
3.949, 3.950, 3.967, 1468110311.245361
3.949, 3.950, 3.967, 1468110311.300384
3.949, 3.951, 3.967, 1468110311.355438
3.949, 3.950, 3.967, 1468110311.410644
3.949, 3.950, 3.967, 1468110311.465332
3.949, 3.950, 3.968, 1468110311.520385
3.949, 3.953, 4.033, 1468110311.575378
3.949, 3.943, 4.034, 1468110311.630462
3.949, 3.951, 4.033, 1468110311.685394
3.949, 3.950, 3.968, 1468110311.740417
3.949, 3.935, 0.000, 1468110311.795349
3.949, 3.935, 0.000, 1468110311.850372
3.949, 3.942, 4.033, 1468110311.905364
3.949, 3.950, 3.967, 1468110311.960388
3.949, 3.950, 3.967, 1468110312.015350
3.949, 3.961, 3.967, 1468110312.072265
3.949, 0.007, 1.643, 1468110312.125366
3.949, 0.177, 1.644, 1468110312.180328
3.949, 0.266, 1.645, 1468110312.235382
3.949, 0.317, 1.644, 1468110312.290374
3.949, 0.344, 1.644, 1468110312.345306
3.949, 0.357, 1.643, 1468110312.400390
3.949, 4.020, 1.638, 1468110312.455352
3.949, 0.133, 1.638, 1468110312.511779
3.949, 3.938, 4.033, 1468110312.565338
3.949, 4.026, 1.639, 1468110312.620330
3.949, 3.950, 3.968, 1468110312.675292
3.949, 3.950, 3.967, 1468110312.730346
3.949, 4.052, 1.645, 1468110312.785400
3.949, 3.951, 3.967, 1468110312.840606
3.949, 3.951, 3.967, 1468110312.895446
3.949, 4.008, 1.637, 1468110312.950592
3.949, 3.935, 0.000, 1468110313.005279
0.028, 4.052, 1.633, 1468110313.062255
0.028, 3.950, 3.967, 1468110313.115509
