accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.290, -1.220, -0.010, 5.429, -10.875, 14.875, -0.062, 18.426, 0.562, -0.062, -0.062, 0.569, 1468110305.295959
-5.380, -1.190, -0.010, 5.510, -10.875, 14.875, -0.062, 18.426, 0.938, -0.062, -0.062, 0.942, 1468110305.350097
-5.230, -1.360, 8.420, 10.005, -12.688, -0.062, -0.062, 12.688, 1.375, 0.062, -0.062, 1.378, 1468110305.405578
-5.300, -1.150, -0.010, 5.423, -12.375, -0.062, -0.062, 12.375, 1.938, 1.062, -0.062, 2.211, 1468110305.460205
-5.250, -1.120, -0.010, 5.368, -12.375, -0.062, -0.062, 12.375, 1.125, 2.312, -0.062, 2.572, 1468110305.515563
-5.420, -1.140, -0.010, 5.539, -14.562, -0.062, -0.062, 14.563, 0.250, 2.250, 0.000, 2.264, 1468110305.570617
-5.490, -1.190, -0.010, 5.617, -14.562, -0.062, -0.062, 14.563, 0.188, 1.500, -0.062, 1.513, 1468110305.625701
-5.480, -1.180, -0.010, 5.606, -11.250, 15.250, -24.438, 30.924, 1.000, 0.438, -0.062, 1.093, 1468110305.680664
-5.360, -1.190, -0.010, 5.491, -11.250, 15.250, -24.438, 30.924, 2.000, 1.125, -0.062, 2.296, 1468110305.736297
-5.400, -1.080, -0.010, 5.507, -12.375, -0.062, -0.062, 12.375, 1.188, 1.312, -0.062, 1.771, 1468110305.790313
-5.460, -1.130, -0.010, 5.576, -12.375, -0.062, -0.062, 12.375, 0.125, 1.750, 0.125, 1.759, 1468110305.846069
-5.470, -1.170, -0.010, 5.594, -13.438, -0.062, -0.062, 13.438, 0.375, 1.188, -0.062, 1.247, 1468110305.900451
-5.440, -1.190, -0.010, 5.569, -14.188, -0.062, -0.062, 14.188, 0.562, 1.062, -0.062, 1.204, 1468110305.955413
-5.380, -1.200, -0.010, 5.512, -14.188, -0.062, -0.062, 14.188, 1.000, 1.000, -0.062, 1.416, 1468110306.010253
-5.470, -1.160, -0.010, 5.592, -12.375, -0.062, -0.062, 12.375, 1.562, 1.875, -0.062, 2.442, 1468110306.065216
-5.530, -1.110, -0.010, 5.640, -12.375, -0.062, -0.062, 12.375, 1.938, 1.625, -0.062, 2.530, 1468110306.120086
-5.480, -1.190, -0.010, 5.608, -12.688, -0.062, -0.062, 12.688, 0.688, 1.188, -0.062, 1.374, 1468110306.175109
-5.480, -1.140, -0.010, 5.597, -12.688, -0.062, -0.062, 12.688, 1.812, 1.312, -0.062, 2.239, 1468110306.230163
-5.400, -1.260, -0.010, 5.545, -13.062, -0.062, -0.062, 13.063, 0.875, 1.438, -0.062, 1.684, 1468110306.285888
-5.390, -1.320, 8.290, 9.976, -13.062, -0.062, -0.062, 13.063, 2.500, 2.312, -0.062, 3.406, 1468110306.340362
-5.510, -1.300, 8.220, 9.981, -14.188, -0.062, -0.062, 14.188, 3.562, 2.562, -0.062, 4.389, 1468110306.396057
-5.530, -1.290, 8.250, 10.015, -14.188, -0.062, -0.062, 14.188, 4.500, 2.750, -8.938, 10.377, 1468110306.451080
-5.580, -1.270, -0.010, 5.723, -12.750, -0.062, -0.062, 12.750, 5.188, 2.438, -9.750, 11.310, 1468110306.505798
-5.570, -1.340, 8.240, 10.036, -13.438, -0.062, -0.062, 13.438, 5.688, 2.000, -9.750, 11.463, 1468110306.560913
-5.530, -1.300, 8.260, 10.025, -13.438, -0.062, -0.062, 13.438, 5.438, 1.875, -9.688, 11.266, 1468110306.615814
-5.570, -1.270, -0.010, 5.713, -12.375, -0.062, -0.062, 12.375, 4.688, 2.125, -0.062, 5.147, 1468110306.670532
-5.570, -1.240, -0.010, 5.706, -12.375, -0.062, -0.062, 12.375, 4.375, 2.188, -0.062, 4.892, 1468110306.724914
-5.690, -1.140, -0.010, 5.803, -12.375, -0.062, -0.062, 12.375, 4.000, 0.875, -0.062, 4.095, 1468110306.780364
-5.610, -1.180, -0.010, 5.733, -12.375, -0.062, -0.062, 12.375, 3.062, -0.062, -0.062, 3.064, 1468110306.835876
-5.620, -1.170, -0.010, 5.741, -12.000, 12.375, -0.062, 17.238, 2.438, -0.062, -0.062, 2.439, 1468110306.890289
-5.580, -1.210, -0.010, 5.710, -12.000, 12.375, -0.062, 17.238, 0.500, -0.062, -0.062, 0.508, 1468110306.945617
-5.500, -1.250, -0.010, 5.640, -10.875, 13.062, -0.062, 16.997, -0.188, -1.688, -1.000, 1.970, 1468110307.001037
-5.490, -1.260, -0.010, 5.633, -12.000, 12.750, -0.062, 17.509, -0.438, -1.625, -0.375, 1.724, 1468110307.055969
-5.510, -1.290, 8.270, 10.021, -12.000, 12.750, -0.062, 17.509, -0.375, -1.250, 0.188, 1.318, 1468110307.111328
-5.470, -1.270, -0.010, 5.616, -11.250, 12.375, -0.062, 16.724, -0.938, -1.062, 0.562, 1.525, 1468110307.166046
-5.470, -1.280, -0.010, 5.618, -11.250, 12.375, -0.062, 16.724, -0.938, -0.688, 1.688, 2.049, 1468110307.220642
-5.460, -1.250, -0.010, 5.601, -11.625, 13.062, -0.062, 17.486, -1.125, -0.625, 2.562, 2.868, 1468110307.276428
-5.500, -1.230, -0.010, 5.636, -11.625, 13.062, -0.062, 17.486, -1.500, -0.625, 3.312, 3.690, 1468110307.330902
-5.500, -1.250, -0.010, 5.640, -12.000, 13.438, -0.062, 18.016, -1.750, -0.750, 3.562, 4.039, 1468110307.386047
-5.530, -1.270, -0.010, 5.674, -12.000, 13.438, -0.062, 18.016, -0.938, -0.125, 4.125, 4.232, 1468110307.440795
-5.440, -1.290, 8.280, 9.991, -13.062, -0.062, -0.062, 13.063, -1.125, 0.125, 4.250, 4.398, 1468110307.495758
-5.500, -1.210, -0.010, 5.632, -13.062, -0.062, -0.062, 13.063, -0.500, 0.812, 3.188, 3.327, 1468110307.550811
-5.510, -1.250, -0.010, 5.650, -13.438, -0.062, -0.062, 13.438, -0.375, 1.188, 1.875, 2.251, 1468110307.605316
-5.460, -1.270, -0.010, 5.606, -11.625, 12.750, -0.062, 17.254, 0.250, 0.875, 2.125, 2.312, 1468110307.661224
-5.500, -1.180, -0.010, 5.625, -11.625, 12.750, -0.062, 17.254, 0.812, 1.000, 1.500, 1.977, 1468110307.716094
-5.550, -1.110, -0.010, 5.660, -11.625, 11.625, -0.062, 16.440, 0.750, 0.938, 1.188, 1.689, 1468110307.770782
-5.550, -1.180, -0.010, 5.674, -11.625, 11.625, -0.062, 16.440, -0.250, 0.688, 1.000, 1.239, 1468110307.826141
-5.550, -1.170, -0.010, 5.672, -11.625, 13.438, -0.062, 17.768, 0.562, 1.250, 1.438, 1.986, 1468110307.880950
-5.520, -1.180, -0.010, 5.645, -11.625, 13.438, -0.062, 17.768, 0.250, 0.875, 1.312, 1.597, 1468110307.936157
-5.520, -1.170, -0.010, 5.643, -12.375, -0.062, -0.062, 12.375, 0.375, 1.688, 1.500, 2.289, 1468110307.990356
-5.560, -1.200, -0.010, 5.688, -12.375, -0.062, -0.062, 12.375, 0.688, 1.312, 1.750, 2.293, 1468110308.045196
-5.600, -1.140, -0.010, 5.715, -11.250, 14.188, -0.062, 18.107, 1.062, 1.500, 2.125, 2.810, 1468110308.100952
-5.630, -1.100, -0.010, 5.736, -11.625, 12.000, -0.062, 16.708, 1.125, 1.812, 2.250, 3.101, 1468110308.155914
-5.660, -1.090, -0.010, 5.764, -11.625, 12.000, -0.062, 16.708, 0.375, 1.312, 2.000, 2.421, 1468110308.210723
-5.630, -1.080, -0.010, 5.733, -12.375, -0.062, -0.062, 12.375, -0.250, 1.000, 2.188, 2.418, 1468110308.266204
-5.620, -1.040, -0.010, 5.715, -12.375, -0.062, -0.062, 12.375, -0.750, 0.062, 2.000, 2.137, 1468110308.319976
-5.610, -1.110, -0.010, 5.719, -10.875, 12.375, -24.062, 29.162, -1.625, -1.000, 2.000, 2.764, 1468110308.376007
-5.640, -1.050, -0.010, 5.737, -10.875, 12.375, -24.062, 29.162, -1.250, -0.812, 2.375, 2.804, 1468110308.431579
-5.640, -1.110, -0.010, 5.748, -12.000, 13.062, -24.438, 30.196, -1.750, -0.562, 2.562, 3.154, 1468110308.486145
-5.620, -1.040, -0.010, 5.715, -12.000, 13.062, -24.438, 30.196, -1.125, -0.062, 2.688, 2.914, 1468110308.541015
-5.660, -1.010, -0.010, 5.749, -10.875, 12.000, -0.062, 16.195, -1.438, 0.000, 2.625, 2.993, 1468110308.595458
-5.650, -1.110, -0.010, 5.758, -10.875, 12.000, -0.062, 16.195, -1.500, 0.000, 2.312, 2.756, 1468110308.652557
-5.640, -1.100, -0.010, 5.746, -12.375, -0.062, -0.062, 12.375, -1.375, 0.312, 1.875, 2.346, 1468110308.705383
-5.650, -1.090, -0.010, 5.754, -11.250, 12.000, -24.438, 29.458, -0.625, 0.312, 1.000, 1.220, 1468110308.762054
-5.690, -1.030, -0.010, 5.782, -11.250, 12.000, -24.438, 29.458, -0.062, 0.312, -0.062, 0.325, 1468110308.851959
-5.710, -1.050, -0.010, 5.806, -12.375, -0.062, -0.062, 12.375, 0.062, 0.250, -0.062, 0.265, 1468110308.870086
