volt, time
0.075, 1468110308.081207
0.078, 1468110308.098144
0.090, 1468110308.115112
0.083, 1468110308.131469
0.073, 1468110308.148101
0.080, 1468110308.164855
24.910, 0.000000
21.514, 15438103680893743727457894604819193589276253141464209058946924959227752260322016721570833347722434252854866191437419175831819863525089771059084754031592054949287067601234292390251803838458938899648942125160705869063966411451766216830691022445392826441138176.000000
26.995, 87854032336044863479293103011825739678466902270598587346421345942869522725481143134172883975657420950429788609331797861945449285766716756188607147284605747461367800364652796534210573771889253976744099629246205207643160576000.000000
27.749, 1469228888873340061043500271136719224943378961220140318948937071491806583173906866493674284580063562154053759667341196039786823869682197710798534085967712336368016181477693534189706884403576176640.000000
8.293, 0.000000
17.473, 8708603952202168839817039380746130916304563063647164910378656431823852435504660926627922943230968907966572514743680961210414440057021469055068886641306535160156490305553401565061054464.000000
29.289, 5556035921999690634459886724944418481183349339258259455464037422469667346663555229617206005913681625297237156642971185918457488617152353971191077395804103894437421737235741023404032.000000
26.912, 6514868641155952339327495548415829358356642350526168418167855485691835581116964948470579254966698450544241950990065044640175377925481100155937152429424973748448197697671990456861202330900841125701875644219172402244224775625998572714859836223389385621504.000000
26.465, 0.000000
24.864, 3582512290694404326697151568857766516859582229652202527251911632445936380251519529620296744607411841001790523387234701534186855373086934177220142153671637290043371378631398532093051282404566281726679722834755721657492951436137950974634627455516672.000000
25.445, 426137296625198820196574899286801641156215613327684373298769238761342180591394824976260255766976142826944363951074798138340888650931478808377429574901606961927144879380416550349943635519792125058817571528140473245538534879907459910915413476990129491104759808.000000
8.293, 1123146493040776225021639263556839261687465612965364539995777554602757343652139884195863513633085474180860106978315045945103929822031880035385513279450649119686542640514699185995154350340850796841594315019663505690198016.000000
8.293, 90768285123621920146583818960808352821269558166044278526027067813140033998001342048956568314061947006904144336335603916905139724572882977488830814981115349987270111984521397345781125917661225823219153506255346912569247924224.000000
29.540, 262396297386937606095267397286198902486468355351700519393977654185804518915313756962303823265714169952286858050459736274919097964733612233089013555689144546240645428424322143925140811506778087928160064107602326013438799149609535930368.000000
25.455, 88083865590012203916510353217349724301488557382685437969429195390976.000000
65.280, 4993358394826968093700540301813513573836685775476437289422262056008275184595824490943519867191645175808.000000
32.256, 3416594458249438508306121369513928478079801317635653632.000000
65.024, 21446311002991228855044725373089480024314020818921530746229049869638664074892817964017173156038304606902986735616.000000
32.768, 3416594458249816902298137453085299750643265443886792704.000000
32.512, 795487886818590707003109089237174115245228032.000000
65.024, 961685845565726434663925087761088347169103369476755178229764234149888.000000
28.001, 0.000000
26.708, 147716620887375359656035075651762194057260322782921841753775322399626517576988494726485483717231489305567980912779044079035683608208908074979804904168119652718350649002949364732687395791726475195122313403044180886089504226735615378341641708791398400.000000
28.265, 3946082173877939458573755125063715820153563105241573114627705319175499524118220563593651604295677936015058103720439081850669082076433264913359902232243455871736653713815954364825600.000000
8.300, 3170958635614016407560842689282914253472625455300374237598580823100380682896631807612525162242482013851271910690517290592632489725293168122036439114826720805357506529087990660071424.000000
28.448, 537145.190303
17.220, 52927428498774439595159302818714761197682348557489463861082126739654718921405671546635728979049737989057865878468430287316157065019908452666722057007449257117034773352922784827046672832823924927496192.000000
29.554, 0.000000
29.545, 287137208592760088046462920981490588104742864970564580182939660219950572440732984507387508647924552318344861296965449612233896080072619570976244140876594841387008.000000
25.959, 0.000000
28.257, 4960369129016566330901311767035423812190237645823313852167048858380006373720223900856148389552914460283948556338761856943068799941302169924235783653345275774908116936522507793465344.000000
28.515, 5556035921995912065147339571359080928610929199921919051673771840878658845189603250933131249458016291874396927491191996024414236046855977221296711777008660915466443835264303970123776.000000
26.912, 3813914186706566565063564466804498863419078118668565898292304075412064720940453639673690221441189755243198176040151344661073108446368831282830594670360352534618952351391938645065728.000000
26.912, 60220224626501849722703112117692187672765690275599920526716258652128002446514281197837851997678152582999958603725510254524215003732633380583417226384460675108639768001531346944.000000
8.307, 6214251604672553574984716748444168066257726587399526742535885836454791117258170526523277106858955115364220198102619188368054210536065464301206032025941544798792187335950830289500994412008423643867315065243186742325375948837355520.000000
26.723, 0.000000
22.016, 0.000000
20.477, 0.000000
24.444, 0.000000
30.077, 0.000000
34.045, 0.000000
37.887, 53173593109073703779755446473356089205933961719698566210970076593437103475375253060080915502971510074632624702112269852091873354578818063961648038518740509261824.000000
25.965, 6997570274208974558028141903920395547965508211073641816695893025726071842786626281881898089185280.000000
26.984, 93086085349513175217083485734087107564697557744427905255745543245695988800441260266577846211650036721221659648858379114863841563235610169200796680483098746957910990917978436257992921383650427016314880.000000
26.478, 14429686794404222545401557436204273415368564308409657372727397656957614207111591746078455885952526243843132118393821268999920070849790511802938927349892645632509785504263690565367432313619710762706322599503183478784.000000
13.600, 0.000000
28.271, 631857531045506449408.000000
11.843, 1354883551943188491412565913356896160401967550363712019013188575127492682730242935334323231919980165188810675696923568018923911310437381232833674818761458912960049520872740241977451981750969882681977393473811071009735578404420566374280136228864.000000
29.811, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 9721239671143324039586476927582086235091855141601626534037398277104521935218197443222186141024289605931199017814229657789413598702612690346014431434105224161210987018261470061528620950618112.000000
8.293, 7105644971690287391400742291848770584601458956323104830485285717101998614326577003846608459400567467764766346666576204432623239141402523122757493176107077206016.000000
