ir, red, temperature, time
13980, 13240, 30.7, 1468110306.445037
13948, 13180, 30.7, 1468110306.492645
13936, 13144, 30.7, 1468110306.547943
13920, 13160, 30.7, 1468110306.602630
13928, 13156, 30.7, 1468110306.657653
13896, 13172, 30.7, 1468110306.712646
13908, 13176, 30.7, 1468110306.767669
13900, 13184, 30.7, 1468110306.822631
13932, 13172, 30.7, 1468110306.877685
13884, 13168, 30.7, 1468110306.932739
13888, 13152, 30.7, 1468110306.987915
13868, 13164, 30.7, 1468110307.042694
13892, 13172, 30.7, 1468110307.097686
13888, 13172, 30.7, 1468110307.152618
13888, 13200, 30.7, 1468110307.207763
13880, 13196, 30.7, 1468110307.262664
13792, 13268, 30.7, 1468110307.317749
13820, 13300, 30.7, 1468110307.372650
13852, 13380, 29.8, 1468110307.432434
13820, 13300, 29.8, 1468110307.482635
13816, 13300, 29.8, 1468110307.537780
13804, 13316, 29.8, 1468110307.593017
13732, 13288, 29.8, 1468110307.647888
13816, 13292, 29.8, 1468110307.702606
13804, 13260, 29.8, 1468110307.757934
13792, 13152, 29.8, 1468110307.812683
13840, 13272, 29.8, 1468110307.867645
13812, 13264, 29.8, 1468110307.922637
13788, 13304, 29.8, 1468110307.977661
13900, 13340, 29.8, 1468110308.032653
13796, 13292, 29.8, 1468110308.087677
13800, 13304, 29.8, 1468110308.142944
13716, 13324, 29.8, 1468110308.197692
13708, 13300, 29.8, 1468110308.252624
13852, 13300, 29.8, 1468110308.307678
13804, 13228, 29.8, 1468110308.362609
13800, 13312, 34.8, 1468110308.423156
13808, 13312, 34.8, 1468110308.472961
13812, 13320, 34.8, 1468110308.527984
13808, 13332, 34.8, 1468110308.582611
13780, 13320, 34.8, 1468110308.637817
13808, 13328, 34.8, 1468110308.693939
13816, 13364, 34.8, 1468110308.747650
13808, 13336, 34.8, 1468110308.802978
13924, 13352, 34.8, 1468110308.857666
13860, 13364, 34.8, 1468110308.912658
13904, 13260, 34.8, 1468110308.967651
13892, 13300, 34.8, 1468110309.022674
13752, 13268, 34.8, 1468110309.077789
13524, 13104, 34.8, 1468110309.132629
13180, 11968, 34.8, 1468110309.187683
12588, 11020, 34.8, 1468110309.242675
23716, 25308, 34.8, 1468110309.297943
18624, 16524, 34.8, 1468110309.352874
15208, 12504, 31.4, 1468110309.412658
13060, 11020, 31.4, 1468110309.462615
12484, 10532, 31.4, 1468110309.518920
12232, 10432, 31.4, 1468110309.572662
12112, 10496, 31.4, 1468110309.627624
12292, 10500, 31.4, 1468110309.682617
12120, 10376, 31.4, 1468110309.737762
12020, 10228, 31.4, 1468110309.792602
11916, 10252, 31.4, 1468110309.847869
11924, 10300, 31.4, 1468110309.902618
11904, 10328, 31.4, 1468110309.957702
11944, 10364, 31.4, 1468110310.012695
11872, 10328, 31.4, 1468110310.069091
11860, 10300, 31.4, 1468110310.122650
11884, 10356, 31.4, 1468110310.177795
11832, 10348, 31.4, 1468110310.232543
11896, 10336, 31.4, 1468110310.287567
11852, 10348, 31.4, 1468110310.342681
11832, 10428, 32.6, 1468110310.402709
11868, 10348, 32.6, 1468110310.486877
11848, 10340, 32.6, 1468110310.507751
11780, 10292, 32.6, 1468110310.562744
11692, 10336, 32.6, 1468110310.617553
11876, 10376, 32.6, 1468110310.672790
11824, 10312, 32.6, 1468110310.727569
11692, 10128, 32.6, 1468110310.782531
11648, 10200, 32.6, 1468110310.837554
11596, 10228, 32.6, 1468110310.892761
11544, 10228, 32.6, 1468110310.947570
11608, 10320, 32.6, 1468110311.002624
11556, 10276, 32.6, 1468110311.057525
11572, 10288, 32.6, 1468110311.112762
11556, 10288, 32.6, 1468110311.167510
11424, 10232, 32.6, 1468110311.222747
11492, 10164, 32.6, 1468110311.277526
11588, 10324, 32.6, 1468110311.332580
11540, 10392, 32.3, 1468110311.392242
11536, 10304, 32.3, 1468110311.443695
11560, 10320, 32.3, 1468110311.497528
11596, 10348, 32.3, 1468110311.552581
11488, 10360, 32.3, 1468110311.607635
11624, 10360, 32.3, 1468110311.662536
11660, 10392, 32.3, 1468110311.717529
11672, 10288, 32.3, 1468110311.772583
11692, 10420, 32.3, 1468110311.827575
11684, 10400, 32.3, 1468110311.882537
11672, 10412, 32.3, 1468110311.937591
11748, 10444, 32.3, 1468110311.992645
11680, 10428, 32.3, 1468110312.047760
11668, 10420, 32.3, 1468110312.102539
11672, 10488, 32.3, 1468110312.157531
11680, 10408, 32.3, 1468110312.212585
11692, 10348, 32.3, 1468110312.267517
11668, 10420, 32.3, 1468110312.322723
11664, 10220, 31.5, 1468110312.382385
11652, 10404, 31.5, 1468110312.432525
11656, 10416, 31.5, 1468110312.487518
11668, 10416, 31.5, 1468110312.542541
11560, 10404, 31.5, 1468110312.597564
11652, 10396, 31.5, 1468110312.652526
11652, 10416, 31.5, 1468110312.707611
11656, 10324, 31.5, 1468110312.762512
11704, 10400, 31.5, 1468110312.817871
11656, 10412, 31.5, 1468110312.872528
11652, 10388, 31.5, 1468110312.927520
11676, 10476, 31.5, 1468110312.982482
11652, 10392, 31.5, 1468110313.037750
11624, 10396, 31.5, 1468110313.092681
11604, 10408, 31.5, 1468110313.147552
11428, 10372, 31.5, 1468110313.202758
11580, 10364, 31.5, 1468110313.257537
11516, 10344, 31.5, 1468110313.312530
11444, 10416, 31.8, 1468110313.372467
11500, 10352, 31.8, 1468110313.422637
11432, 10304, 31.8, 1468110313.477539
11256, 10172, 31.8, 1468110313.532562
11152, 10176, 31.8, 1468110313.587554
11256, 10180, 31.8, 1468110313.642517
11240, 10156, 31.8, 1468110313.697570
11260, 10064, 31.8, 1468110313.752563
10980, 9904, 31.8, 1468110313.807556
10888, 9872, 31.8, 1468110313.862518
11088, 9976, 31.8, 1468110313.917510
11116, 10084, 31.8, 1468110313.972625
11072, 9992, 31.8, 1468110314.027618
11104, 10004, 31.8, 1468110314.082580
11088, 9988, 31.8, 1468110314.137512
11076, 10012, 31.8, 1468110314.193847
11088, 9956, 31.8, 1468110314.247528
10928, 9816, 31.8, 1468110314.302520
10824, 9840, 31.8, 1468110314.362274
10892, 9800, 31.8, 1468110314.412811
11104, 9960, 31.8, 1468110314.467559
11200, 9976, 31.8, 1468110314.522583
11000, 9904, 31.8, 1468110314.577575
10748, 9660, 31.8, 1468110314.632507
10964, 9824, 31.8, 1468110314.687561
11164, 9856, 31.8, 1468110314.742553
11264, 10012, 31.8, 1468110314.797729
11216, 9964, 31.8, 1468110314.852508
11004, 9776, 31.8, 1468110314.907531
10764, 9632, 31.8, 1468110314.962554
10440, 9280, 31.8, 1468110315.017578
10360, 9148, 31.8, 1468110315.072570
10324, 9104, 31.8, 1468110315.127532
10188, 8960, 31.8, 1468110315.182830
10048, 8756, 31.8, 1468110315.237548
9972, 8668, 31.8, 1468110315.292663
10056, 8820, 31.8, 1468110315.352325
10108, 8800, 31.8, 1468110315.402648
10096, 8768, 31.8, 1468110315.481079
10052, 8716, 31.8, 1468110315.512512
9904, 8652, 31.8, 1468110315.568725
9960, 8620, 31.8, 1468110315.622528
10012, 8668, 31.8, 1468110315.677520
10064, 8644, 31.8, 1468110315.732513
10108, 8728, 31.8, 1468110315.787536
10016, 8672, 31.8, 1468110315.842559
10012, 8656, 31.8, 1468110315.897521
10044, 8732, 31.8, 1468110315.952575
10108, 8736, 31.8, 1468110316.007507
10076, 8704, 31.8, 1468110316.062713
9996, 8608, 31.8, 1468110316.117736
9872, 8560, 31.8, 1468110316.172515
9944, 8524, 31.8, 1468110316.227600
9972, 8544, 31.8, 1468110316.282531
10000, 8504, 32.2, 1468110316.342620
9936, 8488, 32.2, 1468110316.392547
9920, 8484, 32.2, 1468110316.447570
9932, 8484, 32.2, 1468110316.502655
9832, 8456, 32.2, 1468110316.557556
9896, 8448, 32.2, 1468110316.612548
9888, 8444, 32.2, 1468110316.667541
9916, 8396, 32.2, 1468110316.722564
9972, 8456, 32.2, 1468110316.777526
9908, 8448, 32.2, 1468110316.832550
9876, 8432, 32.2, 1468110316.887695
9912, 8524, 32.2, 1468110316.943908
9920, 8460, 32.2, 1468110316.997650
9924, 8460, 32.2, 1468110317.052520
9940, 8468, 32.2, 1468110317.107513
9892, 8500, 32.2, 1468110317.162536
9968, 8484, 32.2, 1468110317.217559
9956, 8508, 32.2, 1468110317.272583
10036, 8644, 32.3, 1468110317.332305
10036, 8576, 32.3, 1468110317.382598
10056, 8580, 32.3, 1468110317.437561
10076, 8592, 32.3, 1468110317.492553
9996, 8592, 32.3, 1468110317.547515
10036, 8560, 32.3, 1468110317.602539
10004, 8524, 32.3, 1468110317.657562
9964, 8400, 32.3, 1468110317.712585
9916, 8420, 32.3, 1468110317.767791
9908, 8448, 32.3, 1468110317.822601
9964, 8476, 32.3, 1468110317.877532
9988, 8472, 32.3, 1468110317.932556
9876, 8420, 32.3, 1468110317.987609
9860, 8376, 32.3, 1468110318.042541
9868, 8392, 32.3, 1468110318.097564
9936, 8452, 32.3, 1468110318.152526
9944, 8396, 32.3, 1468110318.207580
9772, 8208, 32.3, 1468110318.262512
9756, 8340, 32.4, 1468110318.323699
9748, 8256, 32.4, 1468110318.372497
9788, 8316, 32.4, 1468110318.427551
9892, 8436, 32.4, 1468110318.482513
9852, 8480, 32.4, 1468110318.537567
9940, 8500, 32.4, 1468110318.592590
9844, 8476, 32.4, 1468110318.647552
9868, 8440, 32.4, 1468110318.702575
9992, 8580, 32.4, 1468110318.757537
9888, 8504, 32.4, 1468110318.812530
10000, 8596, 32.4, 1468110318.867523
10164, 8756, 32.4, 1468110318.922515
10124, 8672, 32.4, 1468110318.977539
10100, 8616, 32.4, 1468110319.032592
10096, 8616, 32.4, 1468110319.087646
10016, 8580, 32.4, 1468110319.142517
10180, 8624, 32.4, 1468110319.197601
10104, 8564, 32.4, 1468110319.252593
9996, 8432, 27.2, 1468110319.312286
9676, 8192, 27.2, 1468110319.362518
9644, 8200, 27.2, 1468110319.417663
9748, 8316, 27.2, 1468110319.472747
9920, 8336, 27.2, 1468110319.527740
9892, 8396, 27.2, 1468110319.582611
10012, 8448, 27.2, 1468110319.637512
10120, 8532, 27.2, 1468110319.693786
10560, 9040, 27.2, 1468110319.747558
11224, 9900, 27.2, 1468110319.802520
11896, 10716, 27.2, 1468110319.857543
12128, 11196, 27.2, 1468110319.912567
12748, 12036, 27.2, 1468110319.967620
13068, 12620, 27.2, 1468110320.022552
13244, 12896, 27.2, 1468110320.077545
13476, 13256, 27.2, 1468110320.132507
13264, 13112, 27.2, 1468110320.187683
13040, 12876, 27.2, 1468110320.242523
12956, 12848, 32.4, 1468110320.302276
12808, 12692, 32.4, 1468110320.352539
12856, 12796, 32.4, 1468110320.407684
12884, 12868, 32.4, 1468110320.462677
12728, 12816, 32.4, 1468110320.517730
12856, 12836, 32.4, 1468110320.572723
12904, 12896, 32.4, 1468110320.627624
13012, 12952, 32.4, 1468110320.682525
13120, 13124, 32.4, 1468110320.737548
13172, 13224, 32.4, 1468110320.792510
13280, 13392, 32.4, 1468110320.847564
13380, 13548, 32.4, 1468110320.902526
