voltage_1, voltage_2, voltage_3, time
3.977, 3.976, 4.074, 1468110306.466186
3.977, 3.966, 0.036, 1468110306.518768
3.977, 3.976, 0.021, 1468110306.575561
3.977, 3.964, 0.121, 1468110306.628204
3.977, 3.967, 0.195, 1468110306.683166
3.977, 3.966, 0.287, 1468110306.738250
3.977, 3.968, 0.188, 1468110306.793212
3.977, 3.964, 0.332, 1468110306.848266
3.977, 3.970, 0.348, 1468110306.903625
3.977, 3.964, 0.398, 1468110306.958404
3.977, 3.974, 0.396, 1468110307.013275
3.977, 4.022, 0.482, 1468110307.070251
3.977, 4.047, 0.494, 1468110307.123260
3.977, 4.040, 0.597, 1468110307.178283
3.977, 4.045, 0.546, 1468110307.233398
3.977, 4.049, 0.636, 1468110307.288360
3.977, 4.050, 0.652, 1468110307.343536
3.977, 4.042, 0.621, 1468110307.398254
4.024, 3.992, 0.645, 1468110307.455413
4.024, 4.041, 0.700, 1468110307.508636
4.024, 4.052, 0.690, 1468110307.562866
4.024, 4.046, 0.720, 1468110307.618774
4.024, 4.048, 0.727, 1468110307.673370
4.024, 4.048, 0.755, 1468110307.728759
4.024, 4.061, 0.678, 1468110307.783294
4.024, 4.051, 0.718, 1468110307.838836
4.024, 4.045, 0.766, 1468110307.893890
4.024, 4.046, 0.769, 1468110307.948883
4.024, 4.048, 0.757, 1468110308.003417
4.024, 4.051, 0.841, 1468110308.057922
4.024, 4.057, 0.827, 1468110308.113800
4.024, 4.055, 0.818, 1468110308.168365
4.024, 4.063, 0.776, 1468110308.223144
4.024, 4.042, 0.925, 1468110308.278564
4.024, 4.059, 0.859, 1468110308.333343
4.024, 4.061, 0.826, 1468110308.387695
4.012, 3.988, 0.700, 1468110308.446807
4.012, 4.047, 0.744, 1468110308.497833
4.012, 4.052, 0.619, 1468110308.553039
4.012, 4.028, 0.486, 1468110308.608703
4.012, 4.045, 0.442, 1468110308.662963
4.012, 4.049, 0.495, 1468110308.717987
4.012, 4.053, 0.425, 1468110308.772796
4.012, 3.965, 0.049, 1468110308.830139
4.012, 3.966, 4.074, 1468110308.883239
4.012, 3.965, 4.011, 1468110308.938110
4.012, 3.963, 3.993, 1468110308.993469
