accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
7.750, -0.010, -0.010, 7.750, -65.500, 23.625, 4.375, 69.768, -0.062, -1.375, -0.438, 1.444, 1468110306.458892
7.860, -0.010, -0.010, 7.860, -66.938, 22.875, 3.938, 70.848, -1.250, 2.438, -0.062, 2.740, 1468110306.513275
7.780, -0.010, -0.010, 7.780, -66.938, 22.875, 3.938, 70.848, -0.312, -0.938, 0.438, 1.081, 1468110306.570678
7.810, -0.010, -0.010, 7.810, -65.500, 23.250, 3.938, 69.615, 0.500, -0.062, -0.062, 0.508, 1468110306.623321
7.880, -0.010, -0.010, 7.880, -65.500, 23.250, 3.938, 69.615, 0.375, -0.062, -0.062, 0.385, 1468110306.678131
7.820, -0.010, -0.010, 7.820, -64.375, 23.250, 3.938, 68.558, 0.062, 0.500, -0.062, 0.508, 1468110306.733428
7.830, -0.010, -0.010, 7.830, -64.375, 23.250, 3.938, 68.558, 0.000, -0.062, -0.062, 0.088, 1468110306.787994
7.840, -0.010, -0.010, 7.840, -65.125, 24.000, 4.750, 69.569, 0.188, -0.062, -0.062, 0.207, 1468110306.843383
7.850, -0.010, -0.010, 7.850, -65.125, 24.000, 4.750, 69.569, 0.188, -0.062, -0.062, 0.207, 1468110306.898315
7.860, -0.010, -0.010, 7.860, -66.188, 22.188, 4.375, 69.944, 0.438, -0.062, -0.062, 0.446, 1468110306.953399
7.840, -0.010, -0.010, 7.840, -64.375, 23.250, 3.938, 68.558, 0.000, -0.062, -0.062, 0.088, 1468110307.008117
7.830, -0.010, -0.010, 7.830, -64.375, 23.250, 3.938, 68.558, -0.125, 0.625, -0.062, 0.640, 1468110307.063507
7.820, -0.010, -0.010, 7.820, -66.188, 23.250, 3.188, 70.225, 0.750, -0.062, -0.062, 0.755, 1468110307.118072
7.900, -0.010, -0.010, 7.900, -66.188, 23.250, 3.188, 70.225, 0.250, 0.250, 0.312, 0.472, 1468110307.173400
7.840, -0.010, -0.010, 7.840, -66.188, 22.188, 5.125, 69.995, -0.125, 0.688, 0.562, 0.897, 1468110307.228393
7.850, -0.010, -0.010, 7.850, -66.188, 22.188, 5.125, 69.995, 0.250, -0.062, -0.062, 0.265, 1468110307.283386
7.850, -0.010, -0.010, 7.850, -66.188, 23.250, 4.750, 70.313, -0.062, -0.375, 0.438, 0.580, 1468110307.338592
7.830, -0.010, -0.010, 7.830, -66.188, 23.250, 4.750, 70.313, -0.062, -0.500, -0.438, 0.667, 1468110307.393371
7.840, -0.010, -0.010, 7.840, -64.750, 22.562, 4.375, 68.708, 0.188, -0.062, -0.062, 0.207, 1468110307.448211
7.880, -0.010, -0.010, 7.880, -65.500, 23.625, 4.750, 69.792, 0.000, -0.062, -0.062, 0.088, 1468110307.503448
7.850, -0.010, -0.010, 7.850, -65.500, 23.625, 4.750, 69.792, -0.188, 0.625, -0.062, 0.656, 1468110307.557922
7.860, -0.010, -0.010, 7.860, -65.875, 23.250, 3.562, 69.948, -0.062, -0.188, 0.000, 0.198, 1468110307.613739
7.860, -0.010, -0.010, 7.860, -65.875, 23.250, 3.562, 69.948, -0.250, -0.125, 0.125, 0.306, 1468110307.668365
7.870, -0.010, -0.010, 7.870, -66.938, 22.875, 4.375, 70.873, -0.188, -0.438, -0.312, 0.569, 1468110307.723815
7.850, -0.010, -0.010, 7.850, -66.938, 22.875, 4.375, 70.873, 0.188, -0.062, -0.062, 0.207, 1468110307.778076
7.880, -0.010, -0.010, 7.880, -65.875, 22.562, 3.562, 69.723, -0.312, 0.500, -0.062, 0.593, 1468110307.833648
7.810, -0.010, -0.010, 7.810, -65.875, 22.562, 3.562, 69.723, -0.125, -0.250, 0.125, 0.306, 1468110307.888885
7.840, -0.010, -0.010, 7.840, -65.875, 22.562, 4.750, 69.794, 0.500, 0.750, -0.062, 0.904, 1468110307.943389
7.910, -0.010, -0.010, 7.910, -65.875, 22.562, 4.750, 69.794, 0.000, -0.062, -0.062, 0.088, 1468110307.998229
7.780, -0.010, -0.010, 7.780, -64.750, 22.562, 3.938, 68.681, -0.562, 0.625, -0.062, 0.843, 1468110308.053161
8.050, -0.010, -0.010, 8.050, -67.312, 22.562, 3.938, 71.102, -0.750, -0.562, 3.500, 3.623, 1468110308.108764
7.060, -0.010, -0.010, 7.060, -67.312, 22.562, 3.938, 71.102, -7.875, -0.062, -0.062, 7.875, 1468110308.163421
8.480, -0.010, -0.010, 8.480, -66.188, 22.875, 3.938, 70.140, -7.000, -0.062, -0.062, 7.001, 1468110308.217956
8.150, -0.010, -0.010, 8.150, -66.188, 22.875, 3.938, 70.140, -0.312, -18.812, 1.750, 18.896, 1468110308.273559
8.030, -0.010, -0.010, 8.030, -66.188, 22.562, 5.562, 70.148, -2.750, -9.625, -0.562, 10.026, 1468110308.328277
7.940, -0.010, -0.010, 7.940, -66.188, 22.562, 5.562, 70.148, 4.062, -0.062, -0.062, 4.063, 1468110308.382812
7.980, -0.010, -0.010, 7.980, -67.312, 24.000, 5.562, 71.679, 1.438, -10.562, 2.625, 10.978, 1468110308.438873
8.310, -0.010, -0.010, 8.310, -67.312, 24.000, 5.562, 71.679, 2.688, -0.062, -0.062, 2.689, 1468110308.492980
8.130, -0.010, -0.010, 8.130, -65.875, 24.375, 5.938, 70.490, 5.688, -0.062, -0.062, 5.688, 1468110308.548034
8.180, -0.010, -0.010, 8.180, -65.500, 25.062, 5.938, 70.382, 0.562, -11.438, 2.125, 11.647, 1468110308.603698
7.880, -0.010, -0.010, 7.880, -65.500, 25.062, 5.938, 70.382, 2.938, -0.062, -0.062, 2.939, 1468110308.657867
8.140, -0.010, -0.010, 8.140, -66.938, 25.812, 6.375, 72.025, 0.875, -0.062, -0.062, 0.879, 1468110308.713165
8.200, -0.010, -0.010, 8.200, -66.938, 25.812, 6.375, 72.025, 0.812, -12.688, -0.062, 12.714, 1468110308.767761
8.110, -0.010, -0.010, 8.110, -66.188, 23.625, 5.938, 70.528, -2.562, 20.875, -0.062, 21.032, 1468110308.825195
7.920, -0.010, -0.010, 7.920, -66.188, 23.625, 5.938, 70.528, -3.250, 10.938, -0.062, 11.410, 1468110308.878295
7.980, -0.010, -0.010, 7.980, -66.188, 23.625, 5.125, 70.464, 0.125, -0.062, -0.062, 0.153, 1468110308.933197
8.080, -0.010, -0.010, 8.080, -66.188, 23.625, 5.125, 70.464, -2.312, 3.938, -0.062, 4.567, 1468110308.988281
8.140, -0.010, -0.010, 8.140, -4.062, -0.062, -0.062, 4.063, -2.250, 2.938, -0.062, 3.701, 1468110309.042694
8.130, -0.010, -0.010, 8.130, -4.062, -0.062, -0.062, 4.063, -1.375, -1.312, -2.688, 3.292, 1468110309.097381
8.170, -0.010, -0.010, 8.170, -66.188, 23.250, 6.375, 70.441, 0.562, -0.062, -0.062, 0.569, 1468110309.153198
8.080, -0.010, -0.010, 8.080, -67.688, 23.250, 5.125, 71.753, 1.500, 1.938, -0.062, 2.451, 1468110309.208190
8.000, -0.010, -0.010, 8.000, -67.688, 23.250, 5.125, 71.753, 1.312, -0.062, -0.062, 1.315, 1468110309.263000
8.150, -0.010, -0.010, 8.150, -66.188, 22.875, 6.750, 70.353, 1.500, -0.062, -0.062, 1.503, 1468110309.318145
8.100, -0.010, -0.010, 8.100, -66.188, 22.875, 6.750, 70.353, 0.750, -0.062, -0.062, 0.755, 1468110309.373168
8.190, -0.010, -0.010, 8.190, -4.062, -0.062, -0.062, 4.063, 1.875, -0.062, -0.062, 1.877, 1468110309.428405
8.210, -0.010, -0.010, 8.210, -4.062, -0.062, -0.062, 4.063, -0.188, 1.812, 2.688, 3.247, 1468110309.482818
8.110, -0.010, -0.010, 8.110, -67.312, 24.750, 6.375, 72.001, -1.438, -0.375, 0.750, 1.664, 1468110309.538360
7.970, -0.010, -0.010, 7.970, -67.312, 24.750, 6.375, 72.001, -0.562, 3.062, 1.250, 3.355, 1468110309.593719
8.060, -0.010, -0.010, 8.060, -67.312, 24.000, 5.938, 71.709, 1.062, -0.062, -0.062, 1.066, 1468110309.647796
8.230, -0.010, -0.010, 8.230, -65.875, 24.000, 6.750, 70.435, -1.062, -0.062, 2.000, 2.266, 1468110309.703308
8.150, -0.010, -0.010, 8.150, -65.875, 24.000, 6.750, 70.435, -0.062, -3.125, -0.938, 3.263, 1468110309.758270
8.220, -0.010, -0.010, 8.220, -67.312, 23.250, 6.375, 71.499, -0.188, -1.500, -0.125, 1.517, 1468110309.813507
8.150, -0.010, -0.010, 8.150, -67.312, 23.250, 6.375, 71.499, 0.750, -0.062, -0.062, 0.755, 1468110309.867767
8.160, -0.010, -0.010, 8.160, -65.875, 22.188, 7.125, 69.875, 1.188, 1.312, -0.062, 1.771, 1468110309.923126
8.170, -0.010, -0.010, 8.170, -65.875, 22.188, 7.125, 69.875, -0.375, 0.312, -0.062, 0.492, 1468110309.978088
8.070, -0.010, -0.010, 8.070, -66.938, 22.562, 6.375, 70.925, 0.000, -0.062, -0.062, 0.088, 1468110310.033081
8.130, -0.010, -0.010, 8.130, -66.938, 22.562, 6.375, 70.925, 1.375, -0.062, -0.062, 1.378, 1468110310.088195
8.200, -0.010, -0.010, 8.200, -65.500, 23.625, 7.125, 69.994, 0.312, 2.562, -0.062, 2.582, 1468110310.143218
8.100, -0.010, -0.010, 8.100, -65.500, 23.625, 7.125, 69.994, -0.938, 5.938, -0.062, 6.011, 1468110310.199340
7.940, -0.010, -0.010, 7.940, -64.750, 22.875, 5.938, 68.928, -0.688, 0.562, -0.062, 0.890, 1468110310.253051
8.080, -0.010, -0.010, 8.080, -66.188, 22.562, 5.938, 70.179, -0.312, 1.188, -0.062, 1.230, 1468110310.308013
8.130, -0.010, -0.010, 8.130, -66.188, 22.562, 5.938, 70.179, -2.438, -0.562, -0.250, 2.514, 1468110310.363342
8.000, -0.010, -0.010, 8.000, -66.188, 22.188, 5.938, 70.059, -2.312, 0.750, 0.375, 2.460, 1468110310.478729
8.030, -0.010, -0.010, 8.030, -66.938, 23.625, 6.750, 71.305, -0.125, -1.750, -0.188, 1.764, 1468110310.533264
8.010, -0.010, -0.010, 8.010, -66.938, 23.625, 6.750, 71.305, -0.312, 1.625, -0.062, 1.656, 1468110310.587768
8.130, -0.010, -0.010, 8.130, -66.562, 22.875, 6.375, 70.672, 0.312, -0.062, -0.062, 0.325, 1468110310.642395
8.140, -0.010, -0.010, 8.140, -66.562, 22.875, 6.375, 70.672, -0.312, 1.875, 2.000, 2.759, 1468110310.699707
8.070, -0.010, -0.010, 8.070, -66.188, 24.000, 6.375, 70.692, -0.125, 0.812, 2.188, 2.337, 1468110310.752929
8.010, -0.010, -0.010, 8.010, -66.938, 22.562, 5.562, 70.856, 0.562, -0.062, -0.062, 0.569, 1468110310.807464
8.090, -0.010, -0.010, 8.090, -66.938, 22.562, 5.562, 70.856, 1.125, -0.062, -0.062, 1.128, 1468110310.862274
8.080, -0.010, -0.010, 8.080, -64.750, 23.250, 5.562, 69.022, 0.688, 0.125, 0.188, 0.723, 1468110310.917877
8.080, -0.010, -0.010, 8.080, -64.750, 23.250, 5.562, 69.022, 1.500, -0.062, -0.062, 1.503, 1468110310.972717
8.170, -0.010, -0.010, 8.170, -67.312, 22.875, 6.375, 71.378, 1.312, -0.062, -0.062, 1.315, 1468110311.027679
8.120, -0.010, -0.010, 8.120, -67.312, 22.875, 6.375, 71.378, -0.625, -2.250, -0.812, 2.473, 1468110311.083251
8.170, -0.010, -0.010, 8.170, -65.125, 22.188, 6.375, 69.096, -0.125, -2.188, 0.125, 2.195, 1468110311.137939
8.090, -0.010, -0.010, 8.090, -65.125, 22.188, 6.375, 69.096, -0.188, -0.188, -0.125, 0.293, 1468110311.193176
8.100, -0.010, -0.010, 8.100, -66.188, 22.188, 6.750, 70.133, 0.375, -0.062, -0.062, 0.385, 1468110311.247436
8.110, -0.010, -0.010, 8.110, -66.562, 22.562, 6.375, 70.571, -0.188, -0.438, 0.312, 0.569, 1468110311.303466
8.160, -0.010, -0.010, 8.160, -66.562, 22.562, 6.375, 70.571, 0.062, -0.062, -0.062, 0.108, 1468110311.357696
8.110, -0.010, -0.010, 8.110, -65.875, 22.875, 5.125, 69.922, -0.438, -0.938, 0.000, 1.035, 1468110311.413452
8.110, -0.010, -0.010, 8.110, -65.875, 22.875, 5.125, 69.922, 0.125, -0.062, -0.062, 0.153, 1468110311.467651
8.140, -0.010, -0.010, 8.140, -66.562, 21.438, 5.938, 70.181, -0.062, 0.438, -0.062, 0.446, 1468110311.523071
8.080, -0.010, -0.010, 8.080, -66.562, 21.438, 5.938, 70.181, -0.062, -2.875, -0.688, 2.957, 1468110311.577972
8.110, -0.010, -0.010, 8.110, -66.188, 22.562, 6.750, 70.253, 0.125, 0.312, -0.062, 0.342, 1468110311.632507
8.110, -0.010, -0.010, 8.110, -66.188, 22.562, 6.750, 70.253, -0.188, 0.062, -0.062, 0.207, 1468110311.688018
8.200, -0.010, -0.010, 8.200, -66.938, 23.250, 5.938, 71.109, -0.250, -0.125, 0.125, 0.306, 1468110311.743103
8.080, -0.010, -0.010, 8.080, -66.938, 23.250, 5.938, 71.109, -1.188, 1.938, 1.188, 2.564, 1468110311.797912
8.010, -0.010, -0.010, 8.010, -66.188, 22.188, 6.375, 70.098, -1.500, 2.125, -0.062, 2.602, 1468110311.852996
8.150, -0.010, -0.010, 8.150, -66.938, 22.188, 6.375, 70.806, -0.250, -0.312, -0.938, 1.019, 1468110311.908020
8.140, -0.010, -0.010, 8.140, -66.938, 22.188, 6.375, 70.806, 0.438, 0.625, -0.062, 0.765, 1468110311.963012
8.090, -0.010, -0.010, 8.090, -65.500, 21.812, 5.938, 69.291, -1.500, 4.812, 0.062, 5.041, 1468110312.018127
8.150, -0.010, -0.010, 8.150, -65.500, 21.812, 5.938, 69.291, 0.938, -0.062, -0.062, 0.942, 1468110312.072692
8.290, -0.010, -0.010, 8.290, -66.938, 22.875, 6.375, 71.025, -0.188, 5.312, -0.062, 5.316, 1468110312.127655
7.930, -0.010, -0.010, 7.930, -66.938, 22.875, 6.375, 71.025, 1.250, -0.062, -0.062, 1.253, 1468110312.182739
7.900, -0.010, -0.010, 7.900, -67.312, 22.188, 5.938, 71.123, -1.000, 11.562, -0.062, 11.606, 1468110312.237823
