temperature, time
33.625, 1468110307.399902
33.625, 1468110308.397705
33.688, 1468110309.397766
33.625, 1468110310.408294
33.688, 1468110311.397827
33.688, 1468110312.409088
33.688, 1468110313.397644
33.562, 1468110314.397857
33.562, 1468110315.397674
33.562, 1468110316.397674
33.562, 1468110317.397644
33.625, 1468110318.404571
33.625, 1468110319.397644
33.625, 1468110320.397674
33.625, 1468110321.398864
33.625, 1468110322.397674
33.625, 1468110323.408691
33.625, 1468110324.399078
33.562, 1468110325.397674
33.625, 1468110326.397674
33.688, 1468110327.397674
33.750, 1468110328.397674
33.750, 1468110329.403442
33.750, 1468110330.397644
33.688, 1468110331.397674
33.750, 1468110332.398864
33.750, 1468110333.397705
33.750, 1468110334.408630
33.750, 1468110335.399078
33.688, 1468110336.397766
33.688, 1468110337.397857
33.625, 1468110338.397674
33.625, 1468110339.397674
33.562, 1468110340.403900
33.562, 1468110341.397705
33.625, 1468110342.397918
33.562, 1468110343.398864
33.625, 1468110344.397674
33.625, 1468110345.408874
33.625, 1468110346.398376
33.625, 1468110347.397674
33.625, 1468110348.397674
33.562, 1468110349.397674
33.562, 1468110350.397674
33.688, 1468110351.403411
33.688, 1468110352.397644
33.625, 1468110353.397644
33.625, 1468110354.398834
33.562, 1468110355.397674
33.688, 1468110356.409118
33.688, 1468110357.399383
33.688, 1468110358.397674
33.688, 1468110359.397674
33.688, 1468110360.397644
33.688, 1468110361.397674
33.688, 1468110362.403503
33.688, 1468110363.397674
33.688, 1468110364.397674
33.625, 1468110365.398895
33.625, 1468110366.397705
33.562, 1468110367.409332
33.625, 1468110368.398345
33.688, 1468110369.397827
33.688, 1468110370.397674
33.688, 1468110371.397674
33.750, 1468110372.397644
33.625, 1468110373.404632
33.688, 1468110374.397674
33.688, 1468110375.397735
33.750, 1468110376.399047
33.750, 1468110377.397644
33.750, 1468110378.408203
33.750, 1468110379.399505
33.688, 1468110380.397674
33.750, 1468110381.397674
33.812, 1468110382.397644
33.812, 1468110383.397644
33.812, 1468110384.402557
33.812, 1468110385.397766
33.812, 1468110386.397674
33.812, 1468110387.398864
33.875, 1468110388.397674
33.875, 1468110389.409423
33.875, 1468110390.397918
33.875, 1468110391.397674
33.812, 1468110392.397857
33.875, 1468110393.397644
33.875, 1468110394.397705
33.812, 1468110395.404510
33.812, 1468110396.397766
33.750, 1468110397.397857
33.750, 1468110398.398864
33.688, 1468110399.397674
33.688, 1468110400.409088
33.750, 1468110401.399444
33.625, 1468110402.397888
33.625, 1468110403.397949
33.625, 1468110404.397674
33.625, 1468110405.397674
33.562, 1468110406.397705
33.562, 1468110407.409637
33.562, 1468110408.399719
33.438, 1468110409.397644
33.500, 1468110410.397949
33.562, 1468110411.397857
33.500, 1468110412.397827
33.375, 1468110413.404602
33.438, 1468110414.397705
33.438, 1468110415.397644
33.250, 1468110416.397674
33.375, 1468110417.397674
33.375, 1468110418.414398
33.375, 1468110419.404602
33.188, 1468110420.397674
