temperature, time
33.688, 1468110307.881896
33.688, 1468110308.879638
33.688, 1468110309.879791
33.688, 1468110310.885406
33.688, 1468110311.879608
33.688, 1468110312.881683
33.688, 1468110313.879608
33.625, 1468110314.879608
33.688, 1468110315.879608
33.688, 1468110316.879760
33.688, 1468110317.886230
33.688, 1468110318.883087
33.625, 1468110319.879608
33.562, 1468110320.879608
33.562, 1468110321.880523
33.625, 1468110322.879791
33.625, 1468110323.881683
33.625, 1468110324.879577
33.625, 1468110325.879608
33.688, 1468110326.879608
33.625, 1468110327.879760
33.688, 1468110328.885803
33.625, 1468110329.881164
33.625, 1468110330.879608
33.625, 1468110331.879577
33.625, 1468110332.880523
33.625, 1468110333.879821
33.562, 1468110334.881744
33.562, 1468110335.879577
33.562, 1468110336.879608
33.500, 1468110337.879608
33.500, 1468110338.879760
33.438, 1468110339.887207
33.438, 1468110340.881103
33.438, 1468110341.879577
33.500, 1468110342.879608
33.562, 1468110343.880523
33.562, 1468110344.879791
33.562, 1468110345.881347
33.500, 1468110346.879608
33.562, 1468110347.879608
33.562, 1468110348.879608
33.562, 1468110349.879760
33.562, 1468110350.885742
33.562, 1468110351.882843
33.562, 1468110352.879608
33.625, 1468110353.879608
33.562, 1468110354.880493
33.500, 1468110355.879791
33.562, 1468110356.882141
33.562, 1468110357.879608
33.625, 1468110358.879577
33.688, 1468110359.879608
33.688, 1468110360.879821
33.750, 1468110361.886535
33.688, 1468110362.881164
33.750, 1468110363.879608
33.750, 1468110364.879608
33.688, 1468110365.880523
33.688, 1468110366.879821
33.750, 1468110367.880462
33.750, 1468110368.879577
33.750, 1468110369.879577
33.750, 1468110370.879608
33.750, 1468110371.879608
33.750, 1468110372.879852
33.750, 1468110373.885986
33.750, 1468110374.879577
33.750, 1468110375.879638
33.750, 1468110376.879821
33.750, 1468110377.885711
33.750, 1468110378.879608
33.750, 1468110379.879608
33.750, 1468110380.893188
33.750, 1468110381.883544
33.688, 1468110382.879608
33.750, 1468110383.879577
33.750, 1468110384.879608
33.750, 1468110385.956481
33.750, 1468110386.892211
33.750, 1468110387.882751
33.750, 1468110388.879608
33.750, 1468110389.879577
33.750, 1468110390.964874
33.750, 1468110391.879852
33.750, 1468110392.889251
33.750, 1468110393.880584
33.812, 1468110394.879608
33.750, 1468110395.955993
33.750, 1468110396.891387
33.750, 1468110397.880249
33.812, 1468110398.879608
33.812, 1468110399.879608
33.812, 1468110400.930541
33.812, 1468110401.879577
33.812, 1468110402.879699
33.750, 1468110403.879608
33.750, 1468110404.888427
33.812, 1468110405.885162
33.812, 1468110406.879913
33.812, 1468110407.879608
33.812, 1468110408.879638
33.812, 1468110409.879608
33.812, 1468110410.893157
33.750, 1468110411.879608
33.812, 1468110412.879608
33.812, 1468110413.879638
33.812, 1468110414.879608
33.812, 1468110415.896667
33.812, 1468110416.879608
33.812, 1468110417.879730
33.812, 1468110418.879608
33.812, 1468110419.879608
33.875, 1468110420.891723
33.812, 1468110421.884460
33.812, 1468110422.879608
33.750, 1468110423.879608
33.812, 1468110424.879608
33.812, 1468110425.879821
33.812, 1468110426.889465
33.812, 1468110427.879730
33.812, 1468110428.879608
33.812, 1468110429.879577
33.875, 1468110430.879608
33.812, 1468110431.879608
33.812, 1468110432.883605
33.812, 1468110433.879608
33.812, 1468110434.879608
33.812, 1468110435.879730
33.875, 1468110436.879577
33.812, 1468110437.889160
33.812, 1468110438.879577
33.812, 1468110439.879608
33.812, 1468110440.879608
33.812, 1468110441.879608
33.812, 1468110442.879791
33.812, 1468110443.884185
33.812, 1468110444.879577
33.812, 1468110445.879608
33.812, 1468110446.879669
33.812, 1468110447.879608
33.812, 1468110448.888732
33.812, 1468110449.880249
33.812, 1468110450.879913
33.812, 1468110451.879608
33.812, 1468110452.879608
33.812, 1468110453.879760
33.812, 1468110454.883758
33.812, 1468110455.879730
33.812, 1468110456.879577
33.875, 1468110457.879608
33.750, 1468110458.879608
33.812, 1468110459.889465
33.812, 1468110460.879577
33.812, 1468110461.879699
33.812, 1468110462.879608
33.875, 1468110463.879608
33.812, 1468110464.879608
33.750, 1468110465.884521
33.812, 1468110466.879699
33.812, 1468110467.879608
33.812, 1468110468.879608
33.812, 1468110469.879608
33.812, 1468110470.889648
33.812, 1468110471.879608
33.812, 1468110472.879730
33.812, 1468110473.879760
33.812, 1468110474.879608
33.812, 1468110475.879608
33.812, 1468110476.890930
33.812, 1468110477.881256
33.812, 1468110478.879608
33.812, 1468110479.879608
33.812, 1468110480.879608
33.812, 1468110481.888610
33.812, 1468110482.879577
33.812, 1468110483.879882
33.812, 1468110484.879791
33.812, 1468110485.879608
33.812, 1468110486.879608
33.812, 1468110487.884185
33.812, 1468110488.879608
33.812, 1468110489.879760
33.812, 1468110490.879699
33.812, 1468110491.879608
33.812, 1468110492.889343
33.812, 1468110493.879577
33.812, 1468110494.879608
33.812, 1468110495.879608
33.812, 1468110496.879730
33.812, 1468110497.879638
33.812, 1468110498.884643
33.812, 1468110499.879638
33.812, 1468110500.879760
33.812, 1468110501.879577
33.812, 1468110502.879699
33.812, 1468110503.889221
33.812, 1468110504.879577
33.812, 1468110505.879608
33.812, 1468110506.879608
33.812, 1468110507.879638
33.812, 1468110508.879699
33.812, 1468110509.883087
33.812, 1468110510.879699
33.812, 1468110511.879608
33.812, 1468110512.879608
