ir, red, temperature, time
15064, 16272, 28.0, 1468110306.254577
15060, 16276, 28.0, 1468110306.300079
15044, 16268, 28.0, 1468110306.355102
15056, 16260, 28.0, 1468110306.410064
15036, 16260, 28.0, 1468110306.465057
15044, 16264, 28.0, 1468110306.521087
15036, 16260, 28.0, 1468110306.575103
15048, 16284, 28.0, 1468110306.630157
15056, 16284, 28.0, 1468110306.685028
15060, 16288, 28.0, 1468110306.740142
15060, 16272, 28.0, 1468110306.795043
15048, 16296, 28.0, 1468110306.850067
15052, 16288, 28.0, 1468110306.905151
15068, 16300, 28.0, 1468110306.960266
15076, 16288, 28.0, 1468110307.015075
15052, 16284, 28.0, 1468110307.070068
15100, 16508, 28.0, 1468110307.125122
15104, 16412, 28.0, 1468110307.180389
15100, 16448, 33.8, 1468110307.239990
15064, 16424, 33.8, 1468110307.290069
15004, 16336, 33.8, 1468110307.345123
14936, 16324, 33.8, 1468110307.400115
14932, 16240, 33.8, 1468110307.455047
14944, 16248, 33.8, 1468110307.510437
14944, 16264, 33.8, 1468110307.565155
15032, 16288, 33.8, 1468110307.620147
14984, 16276, 33.8, 1468110307.675048
14992, 16292, 33.8, 1468110307.730133
14968, 16348, 33.8, 1468110307.785034
14964, 16264, 33.8, 1468110307.839965
14928, 16252, 33.8, 1468110307.895080
14932, 16232, 33.8, 1468110307.950103
14876, 16236, 33.8, 1468110308.005035
14940, 16252, 33.8, 1468110308.060119
14932, 16248, 33.8, 1468110308.115051
14936, 16248, 33.8, 1468110308.170013
14948, 16292, 32.8, 1468110308.231018
14940, 16264, 32.8, 1468110308.280090
14984, 16276, 32.8, 1468110308.334960
14976, 16280, 32.8, 1468110308.390075
14904, 16260, 32.8, 1468110308.445037
14956, 16248, 32.8, 1468110308.500122
14928, 16248, 32.8, 1468110308.555023
14916, 16220, 32.8, 1468110308.610046
14932, 16264, 32.8, 1468110308.665008
14936, 16268, 32.8, 1468110308.720153
14948, 16260, 32.8, 1468110308.775054
14912, 16268, 32.8, 1468110308.830108
14948, 16268, 32.8, 1468110308.885009
14936, 16260, 32.8, 1468110308.940032
14928, 16216, 32.8, 1468110308.995025
14928, 16240, 32.8, 1468110309.050048
14888, 16232, 32.8, 1468110309.105041
14900, 16228, 32.8, 1468110309.160278
14904, 16228, 33.6, 1468110309.220031
14916, 16228, 33.6, 1468110309.270080
14884, 16228, 33.6, 1468110309.325042
14908, 16228, 33.6, 1468110309.380249
14940, 16248, 33.6, 1468110309.435028
14908, 16240, 33.6, 1468110309.489990
14900, 16252, 33.6, 1468110309.545074
14880, 16288, 33.6, 1468110309.600036
14912, 16252, 33.6, 1468110309.654998
14920, 16256, 33.6, 1468110309.710296
14896, 16244, 33.6, 1468110309.765045
14888, 16244, 33.6, 1468110309.820098
14908, 16248, 33.6, 1468110309.875091
14892, 16220, 33.6, 1468110309.930145
14900, 16196, 33.6, 1468110309.985137
14888, 16224, 33.6, 1468110310.039978
14884, 16256, 33.6, 1468110310.094970
14884, 16220, 33.6, 1468110310.150054
14848, 16240, 33.3, 1468110310.210021
14864, 16212, 33.3, 1468110310.357116
14908, 16256, 33.3, 1468110310.412292
14904, 16252, 33.3, 1468110310.467102
14864, 16244, 33.3, 1468110310.523498
14892, 16236, 33.3, 1468110310.577056
14900, 16228, 33.3, 1468110310.632110
14892, 16188, 33.3, 1468110310.687103
14896, 16240, 33.3, 1468110310.742279
14908, 16240, 33.3, 1468110310.797058
14916, 16240, 33.3, 1468110310.852081
14880, 16240, 33.3, 1468110310.907135
14908, 16220, 33.3, 1468110310.962097
