voltage_1, voltage_2, voltage_3, time
3.949, 3.963, 3.963, 1468110305.147369
3.949, 3.949, 3.963, 1468110305.199859
3.949, 3.949, 3.963, 1468110305.254486
3.949, 3.949, 3.963, 1468110305.309600
3.949, 3.935, 0.000, 1468110305.364776
3.949, 3.935, 0.000, 1468110305.419830
3.949, 3.935, 0.000, 1468110305.476623
3.949, 3.935, 0.000, 1468110305.529785
3.949, 3.935, 0.000, 1468110305.584625
3.949, 3.935, 0.000, 1468110305.639678
3.949, 3.950, 3.963, 1468110305.694732
3.949, 3.950, 3.963, 1468110305.749511
3.949, 3.950, 3.963, 1468110305.804718
3.949, 3.949, 3.963, 1468110305.859832
3.949, 3.949, 3.963, 1468110305.914947
3.949, 3.935, 0.000, 1468110305.969573
3.949, 3.935, 0.000, 1468110306.024902
3.949, 3.935, 0.000, 1468110306.080169
3.935, 3.956, 3.963, 1468110306.137023
3.935, 3.950, 3.963, 1468110306.189636
3.935, 3.949, 3.963, 1468110306.244659
3.935, 3.935, 0.000, 1468110306.299499
3.935, 3.935, 0.000, 1468110306.354766
3.935, 3.935, 0.000, 1468110306.409759
3.935, 3.949, 3.963, 1468110306.464660
3.935, 3.949, 3.963, 1468110306.519836
3.935, 3.935, 0.000, 1468110306.574432
3.935, 3.935, 0.000, 1468110306.629608
3.935, 3.935, 0.000, 1468110306.684906
3.935, 3.935, 4.026, 1468110306.739624
3.935, 3.935, 0.000, 1468110306.794860
3.935, 3.935, 0.000, 1468110306.851409
3.935, 3.935, 0.000, 1468110306.904754
3.935, 3.935, 0.000, 1468110306.959747
3.935, 3.949, 3.963, 1468110307.014831
3.935, 3.949, 3.963, 1468110307.069976
3.949, 3.965, 3.963, 1468110307.126983
3.949, 3.949, 3.963, 1468110307.179443
3.949, 3.949, 3.963, 1468110307.235168
3.949, 3.948, 3.963, 1468110307.289520
3.949, 3.949, 3.963, 1468110307.344512
3.949, 3.949, 3.963, 1468110307.399780
3.949, 3.947, 3.966, 1468110307.454467
3.949, 3.949, 3.963, 1468110307.509796
3.949, 3.949, 3.963, 1468110307.564575
3.949, 3.950, 3.963, 1468110307.619750
3.949, 3.949, 3.963, 1468110307.674682
3.949, 3.950, 3.963, 1468110307.729766
3.949, 3.972, 4.071, 1468110307.784484
3.949, 0.051, 0.597, 1468110307.839874
3.949, 0.110, 1.395, 1468110307.894592
3.949, 0.132, 1.134, 1468110307.949920
3.949, 0.149, 1.384, 1468110308.004638
3.949, 0.161, 1.646, 1468110308.059844
0.491, 0.237, 1.647, 1468110308.116333
0.491, 0.278, 1.630, 1468110308.171295
0.491, 0.212, 1.630, 1468110308.225433
0.491, 0.177, 1.646, 1468110308.281005
0.491, 0.246, 1.647, 1468110308.334350
0.491, 0.285, 1.646, 1468110308.390258
0.491, 0.309, 1.645, 1468110308.444244
0.491, 0.315, 1.630, 1468110308.501190
0.491, 0.198, 1.646, 1468110308.554779
0.491, 0.252, 1.630, 1468110308.617767
0.491, 0.196, 1.627, 1468110308.664855
0.491, 0.174, 1.630, 1468110308.720001
0.491, 0.164, 1.630, 1468110308.774902
0.491, 0.162, 1.279, 1468110308.829284
0.491, 3.935, 0.000, 1468110308.883941
0.491, 3.935, 0.000, 1468110308.938934
0.491, 3.935, 0.000, 1468110308.994445
0.491, 3.935, 0.000, 1468110309.048645
0.000, 3.935, 0.000, 1468110309.231140
0.000, 3.935, 0.000, 1468110309.283813
0.000, 3.935, 0.000, 1468110309.338897
0.000, 3.949, 3.963, 1468110309.394012
0.000, 3.949, 3.963, 1468110309.448669
0.000, 3.949, 3.963, 1468110309.504089
0.000, 3.935, 0.000, 1468110309.558563
0.000, 3.935, 0.000, 1468110309.613769
0.000, 3.950, 3.963, 1468110309.668548
0.000, 3.950, 3.962, 1468110309.725158
0.000, 3.950, 3.963, 1468110309.778717
0.000, 3.949, 3.963, 1468110309.833923
