accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.800, -0.390, 7.270, 9.962, 2.562, 1.812, -22.375, 22.594, -1.500, 4.688, -0.250, 4.928, 1468110305.140075
-6.670, -0.350, 7.080, 9.733, 1.875, 1.062, -22.750, 22.852, -3.938, -0.312, -2.688, 4.777, 1468110305.194976
-6.530, -0.520, 7.260, 9.778, 1.875, 1.062, -22.750, 22.852, -4.750, -7.125, -4.125, 9.505, 1468110305.249511
-7.720, 0.120, 7.080, 10.476, 2.562, 1.812, -22.000, 22.223, -3.625, -16.250, -2.438, 16.827, 1468110305.304626
-6.040, -0.580, 5.790, 8.387, 2.562, 1.812, -22.000, 22.223, -11.438, -49.500, 9.375, 51.662, 1468110305.359924
-5.770, -0.190, 5.710, 8.120, 3.688, 3.250, -22.375, 22.909, -13.250, -49.875, -37.812, 63.975, 1468110305.414703
-6.660, -1.980, 10.890, 12.918, 3.688, 3.250, -22.375, 22.909, -40.438, -54.312, -11.062, 68.611, 1468110305.470001
-5.700, -1.020, 10.360, 11.868, 1.500, 5.812, -23.188, 23.952, -5.062, -6.000, 13.250, 15.401, 1468110305.524658
-4.770, -1.350, 8.280, 9.651, -0.688, 6.188, -24.375, 25.157, 7.625, 11.000, 13.500, 19.010, 1468110305.579620
-5.430, -0.990, 6.720, 8.696, -0.688, 6.188, -24.375, 25.157, 4.062, 7.062, -1.562, 8.296, 1468110305.634704
-5.750, -1.380, 7.850, 9.828, -3.250, 6.875, -26.375, 27.449, -5.625, -2.250, -9.438, 11.215, 1468110305.689849
-5.950, -1.120, 8.680, 10.583, -3.250, 6.875, -26.375, 27.449, -0.812, -3.938, -8.000, 8.953, 1468110305.744537
-5.730, -0.980, 8.530, 10.323, -2.500, 4.688, -24.750, 25.314, 5.125, -4.938, -3.625, 7.987, 1468110305.799804
-5.030, -0.930, 8.290, 9.741, -2.500, 4.688, -24.750, 25.314, 5.312, -2.875, 2.062, 6.383, 1468110305.855072
