ir, red, temperature, time
15116, 16452, 33.8, 1468110305.109954
15052, 16404, 33.8, 1468110305.159667
15068, 16408, 33.8, 1468110305.214385
15064, 16404, 33.8, 1468110305.269622
15076, 16416, 33.8, 1468110305.324676
15072, 16408, 33.8, 1468110305.379364
15080, 16408, 33.8, 1468110305.434417
15072, 16384, 33.8, 1468110305.489379
15048, 16364, 33.8, 1468110305.544494
15064, 16364, 33.8, 1468110305.599426
15072, 16396, 33.8, 1468110305.654388
15052, 16372, 33.8, 1468110305.709350
15064, 16384, 33.8, 1468110305.764617
15048, 16368, 33.8, 1468110305.819396
15044, 16368, 33.8, 1468110305.874420
15040, 16384, 33.8, 1468110305.929351
14924, 16256, 33.8, 1468110305.984741
14936, 16284, 33.8, 1468110306.039367
14944, 16272, 33.3, 1468110306.100585
14932, 16268, 33.3, 1468110306.149353
14940, 16284, 33.3, 1468110306.204437
14952, 16296, 33.3, 1468110306.259429
15000, 16344, 33.3, 1468110306.314575
14988, 16332, 33.3, 1468110306.369354
14952, 16324, 33.3, 1468110306.424377
14920, 16280, 33.3, 1468110306.479431
14940, 16300, 33.3, 1468110306.534393
14948, 16312, 33.3, 1468110306.589508
14960, 16280, 33.3, 1468110306.644470
14940, 16276, 33.3, 1468110306.699401
14912, 16272, 33.3, 1468110306.754730
14944, 16292, 33.3, 1468110306.809387
14952, 16280, 33.3, 1468110306.864593
14936, 16284, 33.3, 1468110306.919403
14892, 16272, 33.3, 1468110306.974395
14896, 16240, 33.3, 1468110307.029357
14900, 16276, 34.2, 1468110307.089965
14908, 16248, 34.2, 1468110307.139373
14912, 16256, 34.2, 1468110307.194488
14916, 16260, 34.2, 1468110307.249389
14932, 16268, 34.2, 1468110307.304656
14924, 16272, 34.2, 1468110307.359619
14900, 16252, 34.2, 1468110307.414428
14912, 16252, 34.2, 1468110307.469512
14908, 16248, 34.2, 1468110307.524414
14912, 16252, 34.2, 1468110307.579681
14908, 16248, 34.2, 1468110307.634429
14912, 16244, 34.2, 1468110307.689361
14904, 16236, 34.2, 1468110307.744415
14888, 16260, 34.2, 1468110307.799438
14900, 16232, 34.2, 1468110307.854431
14876, 16232, 34.2, 1468110307.909698
14872, 16228, 34.2, 1468110307.964416
14888, 16204, 34.2, 1468110308.019409
14880, 16200, 34.3, 1468110308.079528
14876, 16208, 34.3, 1468110308.129364
14876, 16204, 34.3, 1468110308.184387
14896, 16212, 34.3, 1468110308.239440
14880, 16220, 34.3, 1468110308.294952
14884, 16236, 34.3, 1468110308.349426
14880, 16220, 34.3, 1468110308.404357
14876, 16228, 34.3, 1468110308.459320
14880, 16220, 34.3, 1468110308.514312
14872, 16208, 34.3, 1468110308.569366
14864, 16188, 34.3, 1468110308.624359
14868, 16212, 34.3, 1468110308.679382
14884, 16192, 34.3, 1468110308.734466
14896, 16208, 34.3, 1468110308.789428
14972, 16288, 34.3, 1468110308.844299
15088, 16368, 34.3, 1468110308.899291
15088, 16432, 34.3, 1468110308.954315
15072, 16416, 34.3, 1468110309.009338
15100, 16432, 33.9, 1468110309.069335
14980, 16332, 33.9, 1468110309.232727
15012, 16348, 33.9, 1468110309.285339
15012, 16320, 33.9, 1468110309.340454
14988, 16304, 33.9, 1468110309.395568
14972, 16308, 33.9, 1468110309.450195
14988, 16292, 33.9, 1468110309.505645
14992, 16288, 33.9, 1468110309.560119
14984, 16288, 33.9, 1468110309.615295
14992, 16320, 33.9, 1468110309.670104
14980, 16296, 33.9, 1468110309.726867
14960, 16288, 33.9, 1468110309.780242
14964, 16284, 33.9, 1468110309.835449
14960, 16256, 33.9, 1468110309.890411
14960, 16272, 33.9, 1468110309.945343
14948, 16268, 33.9, 1468110310.000366
14944, 16244, 33.9, 1468110310.055389
14932, 16256, 33.9, 1468110310.110534
14940, 16244, 33.2, 1468110310.170501
14940, 16240, 33.2, 1468110310.223785
14936, 16236, 33.2, 1468110310.275146
14932, 16220, 33.2, 1468110310.330352
14940, 16236, 33.2, 1468110310.385345
14932, 16240, 33.2, 1468110310.440338
14920, 16224, 33.2, 1468110310.495544
14916, 16224, 33.2, 1468110310.550140
14916, 16216, 33.2, 1468110310.605651
14920, 16224, 33.2, 1468110310.660491
14928, 16220, 33.2, 1468110310.715301
14936, 16232, 33.2, 1468110310.770507
14920, 16224, 33.2, 1468110310.825347
14940, 16216, 33.2, 1468110310.880737
14928, 16208, 33.2, 1468110310.935180
14920, 16216, 33.2, 1468110310.990234
14924, 16208, 33.2, 1468110311.045532
14932, 16228, 33.2, 1468110311.102294
14928, 16196, 33.3, 1468110311.160034
14908, 16212, 33.3, 1468110311.212402
14920, 16192, 33.3, 1468110311.265228
14916, 16208, 33.3, 1468110311.320678
14916, 16204, 33.3, 1468110311.375396
14920, 16208, 33.3, 1468110311.430419
14892, 16216, 33.3, 1468110311.485565
14908, 16208, 33.3, 1468110311.540679
14904, 16200, 33.3, 1468110311.595245
14904, 16180, 33.3, 1468110311.650512
14892, 16176, 33.3, 1468110311.705230
14904, 16184, 33.3, 1468110311.760406
14904, 16184, 33.3, 1468110311.815429
14896, 16168, 33.3, 1468110311.870483
14876, 16148, 33.3, 1468110311.925598
14876, 16144, 33.3, 1468110311.980529
14848, 16144, 33.3, 1468110312.035339
14832, 16112, 33.3, 1468110312.090545
14828, 16108, 34.1, 1468110312.149963
14836, 16096, 34.1, 1468110312.202484
14852, 16124, 34.1, 1468110312.255187
14888, 16128, 34.1, 1468110312.310485
