temperature, time
31.438, 1468110306.081695
31.375, 1468110307.078460
31.438, 1468110308.080993
31.438, 1468110309.078460
31.438, 1468110310.078430
31.438, 1468110311.078430
31.438, 1468110312.091857
31.438, 1468110313.081756
31.438, 1468110314.078399
31.375, 1468110315.078399
31.375, 1468110316.078399
31.375, 1468110317.078430
31.375, 1468110318.091827
31.375, 1468110319.081634
31.375, 1468110320.090484
31.375, 1468110321.080169
31.375, 1468110322.078430
31.375, 1468110323.078521
31.375, 1468110324.078674
31.375, 1468110325.085235
31.375, 1468110326.078430
31.375, 1468110327.078460
31.312, 1468110328.078460
31.375, 1468110329.078399
31.312, 1468110330.078399
31.375, 1468110331.087860
31.312, 1468110332.078369
31.375, 1468110333.078399
31.312, 1468110334.078430
31.250, 1468110335.085571
31.312, 1468110336.078399
31.250, 1468110337.078460
31.312, 1468110338.078491
31.250, 1468110339.078613
31.250, 1468110340.090637
31.250, 1468110341.080474
31.250, 1468110342.078399
31.188, 1468110343.078460
31.188, 1468110344.078491
31.188, 1468110345.078643
31.125, 1468110346.078399
31.188, 1468110347.078430
31.188, 1468110348.078460
31.125, 1468110349.078399
31.125, 1468110350.091949
31.125, 1468110351.081420
31.125, 1468110352.078399
31.062, 1468110353.078399
31.125, 1468110354.078399
31.062, 1468110355.078552
31.062, 1468110356.078460
31.062, 1468110357.082733
31.000, 1468110358.078674
30.938, 1468110359.078430
30.875, 1468110360.078430
30.812, 1468110361.078613
30.812, 1468110362.078399
30.750, 1468110363.087829
30.688, 1468110364.078399
30.562, 1468110365.078613
30.375, 1468110366.078430
30.312, 1468110367.078613
30.250, 1468110368.078430
30.188, 1468110369.091430
30.125, 1468110370.080505
30.000, 1468110371.078674
30.000, 1468110372.078430
29.875, 1468110373.078399
29.812, 1468110374.078430
29.750, 1468110375.085113
29.688, 1468110376.078399
29.625, 1468110377.078674
29.562, 1468110378.078460
29.500, 1468110379.078430
29.375, 1468110380.091888
29.438, 1468110381.080108
29.375, 1468110382.078582
29.312, 1468110383.078613
29.312, 1468110384.078521
29.250, 1468110385.078674
29.125, 1468110386.085021
29.125, 1468110387.078399
29.062, 1468110388.078582
29.000, 1468110389.078491
28.938, 1468110390.078460
28.875, 1468110391.092010
28.875, 1468110392.080566
28.812, 1468110393.078399
28.812, 1468110394.078521
28.688, 1468110395.078430
28.688, 1468110396.078430
28.625, 1468110397.085144
28.625, 1468110398.078399
28.562, 1468110399.078430
28.562, 1468110400.078399
28.438, 1468110401.078430
28.375, 1468110402.091766
28.312, 1468110403.080413
28.188, 1468110404.078399
28.125, 1468110405.078430
28.000, 1468110406.078521
27.875, 1468110407.078613
27.812, 1468110408.091705
27.750, 1468110409.080261
27.688, 1468110410.078399
27.562, 1468110411.078430
27.500, 1468110412.078399
27.438, 1468110413.093292
27.375, 1468110414.082183
27.375, 1468110415.078582
27.250, 1468110416.078552
27.188, 1468110417.078460
27.188, 1468110418.078460
27.125, 1468110419.086639
27.125, 1468110420.078399
27.062, 1468110421.078430
27.000, 1468110422.078460
27.000, 1468110423.078582
26.875, 1468110424.091644
26.875, 1468110425.080383
26.875, 1468110426.078460
26.812, 1468110427.078460
26.750, 1468110428.078582
26.750, 1468110429.078430
26.688, 1468110430.086822
26.688, 1468110431.078460
26.625, 1468110432.078430
26.625, 1468110433.078430
26.625, 1468110434.078521
26.562, 1468110435.091400
26.562, 1468110436.080261
26.500, 1468110437.078399
26.438, 1468110438.078430
26.438, 1468110439.078460
26.438, 1468110440.078552
26.375, 1468110441.086395
26.375, 1468110442.078613
26.312, 1468110443.078643
26.312, 1468110444.078704
26.250, 1468110445.078430
26.188, 1468110446.090728
26.125, 1468110447.080047
26.188, 1468110448.078369
26.125, 1468110449.078430
26.062, 1468110450.078399
26.062, 1468110451.078430
26.000, 1468110452.086791
26.000, 1468110453.078582
25.938, 1468110454.078613
26.000, 1468110455.078430
25.938, 1468110456.078430
25.938, 1468110457.091125
25.875, 1468110458.080627
25.875, 1468110459.078399
25.875, 1468110460.078430
25.812, 1468110461.078430
25.750, 1468110462.078430
25.688, 1468110463.085876
25.750, 1468110464.078430
25.688, 1468110465.078399
25.625, 1468110466.078430
25.625, 1468110467.078430
25.625, 1468110468.090759
25.562, 1468110469.081726
25.562, 1468110470.078582
25.500, 1468110471.078430
25.500, 1468110472.078491
25.500, 1468110473.078521
25.500, 1468110474.086456
25.438, 1468110475.078399
25.438, 1468110476.078430
25.438, 1468110477.078430
25.438, 1468110478.078399
25.438, 1468110479.090576
25.375, 1468110480.081542
25.438, 1468110481.078582
25.438, 1468110482.079895
25.438, 1468110483.079803
25.375, 1468110484.078826
25.375, 1468110485.089080
