volt, time
0.085, 1468110308.099456
0.102, 1468110308.108581
0.073, 1468110308.124694
0.080, 1468110308.141387
0.053, 1468110308.159423
0.090, 1468110308.174804
24.910, 0.000000
21.514, 15438103680893743727457894604819193589276253141464209058946924959227752260322016721570833347722434252854866191437419175831819863525089771059084754031592054949287067601234292390251803838458938899648942125160705869063966411451766216830691022445392826441138176.000000
26.995, 87854032336044863479293103011825739678466902270598587346421345942869522725481143134172883975657420950429788609331797861945449285766716756188607147284605747461367800364652796534210573771889253976744099629246205207643160576000.000000
27.749, 1469228888873340061043500271136719224943378961220140318948937071491806583173906866493674284580063562154053759667341196039786823869682197710798534085967712336368016181477693534189706884403576176640.000000
8.293, 0.000000
17.473, 8708603952202168839817039380746130916304563063647164910378656431823852435504660926627922943230968907966572514743680961210414440057021469055068886641306535160156490305553401565061054464.000000
29.289, 5556035921999690634459886724944418481183349339258259455464037422469667346663555229617206005913681625297237156642971185918457488617152353971191077395804103894437421737235741023404032.000000
26.912, 6514868641155952339327495548415829358356642350526168418167855485691835581116964948470579254966698450544241950990065044640175377925481100155937152429424973748448197697671990456861202330900841125701875644219172402244224775625998572714859836223389385621504.000000
26.465, 0.000000
24.864, 3582512290694404326697151568857766516859582229652202527251911632445936380251519529620296744607411841001790523387234701534186855373086934177220142153671637290043371378631398532093051282404566281726679722834755721657492951436137950974634627455516672.000000
25.445, 426137296625198820196574899286801641156215613327684373298769238761342180591394824976260255766976142826944363951074798138340888650931478808377429574901606961927144879380416550349943635519792125058817571528140473245538534879907459910915413476990129491104759808.000000
8.293, 1123146493040776225021639263556839261687465612965364539995777554602757343652139884195863513633085474180860106978315045945103929822031880035385513279450649119686542640514699185995154350340850796841594315019663505690198016.000000
8.293, 90768285123621920146583818960808352821269558166044278526027067813140033998001342048956568314061947006904144336335603916905139724572882977488830814981115349987270111984521397345781125917661225823219153506255346912569247924224.000000
29.540, 262396297386937606095267397286198902486468355351700519393977654185804518915313756962303823265714169952286858050459736274919097964733612233089013555689144546240645428424322143925140811506778087928160064107602326013438799149609535930368.000000
25.455, 378317322014362160062295081513925445669509798076853312734135041991835853520896.000000
64.512, 3416594458249360243361729553667331901920092010947018752.000000
64.768, 21446311002990754665922750931051188329495251178352088945825086692723735831655881431238049853836199509319686815744.000000
32.512, 4993358394827692196332752951164491810389987546619623553577822994284868500146180931171170115786421305344.000000
32.256, 3416594458249921709267149102132046470022354428495921152.000000
31.744, 25926999107005072855988984778941851609122760723036024955135389093379054508203117232252193554050154506651205071885368609730799378139971584.000000
65.024, 961685845565759574879996312607650346423565494912850933463281454546944.000000
28.001, 0.000000
26.708, 147716620887375359656035075651762194057260322782921841753775322399626517576988494726485483717231489305567980912779044079035683608208908074979804904168119652718350649002949364732687395791726475195122313403044180886089504226735615378341641708791398400.000000
28.265, 3946082173877939458573755125063715820153563105241573114627705319175499524118220563593651604295677936015058103720439081850669082076433264913359902232243455871736653713815954364825600.000000
8.300, 3170958635614016407560842689282914253472625455300374237598580823100380682896631807612525162242482013851271910690517290592632489725293168122036439114826720805357506529087990660071424.000000
28.448, 537145.190303
17.220, 52927428498774439595159302818714761197682348557489463861082126739654718921405671546635728979049737989057865878468430287316157065019908452666722057007449257117034773352922784827046672832823924927496192.000000
29.554, 0.000000
29.545, 287137208592760088046462920981490588104742864970564580182939660219950572440732984507387508647924552318344861296965449612233896080072619570976244140876594841387008.000000
25.959, 0.000000
